SEX,CITIZEN,STATUS,MO2USED,MROUTE1,SEASON,O2USED,CALCAGE,HEIGHTM,MDEATHS,HDEATHS,SMTMEMBERS,SMTHIRED,Target
M,Switzerland,Climber,False,0,3,True,46,8849,1,1,0,0,0
M,Mexico,Climber,False,1,3,False,43,8188,0,0,2,3,1
M,Austria,Leader,False,1,1,False,39,8849,0,0,1,0,1
M,Russia,Climber,True,1,1,True,33,8849,1,0,9,7,1
F,Chile,Leader,True,1,1,True,37,8849,0,0,5,4,1
M,S Korea,Climber,False,1,1,False,26,8188,0,0,3,1,1
M,Singapore,Climber,True,1,1,True,39,8849,2,0,14,19,1
M,Spain,Climber,False,0,1,True,23,8091,1,1,6,2,0
M,UK,Climber,True,1,3,True,43,8188,0,0,5,2,1
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,13,22,1
F,USA,Climber,True,1,3,True,36,8188,0,0,9,2,1
M,S Korea,Deputy Leader,False,0,4,True,41,8849,0,1,0,0,0
M,Spain,Leader,True,1,1,True,31,8849,0,0,0,0,0
F,Australia,Climber,True,1,1,True,19,8516,0,0,3,4,1
M,Nepal,H-A Worker,False,1,3,False,40,8485,0,0,0,0,0
M,India,Climber,False,1,1,True,36,8849,0,0,6,4,0
F,Peru,Climber,False,1,1,True,46,8586,1,0,8,6,1
M,Canada,Climber,True,1,1,True,33,8849,0,0,20,26,1
M,Nepal,H-A Worker,False,1,3,False,30,8485,0,0,0,0,0
M,India,Climber,True,1,1,True,37,8849,0,0,10,12,1
M,Switzerland,Climber,False,0,3,False,23,8051,0,0,2,0,0
M,Nepal,H-A Worker,True,1,1,True,53,8849,0,0,0,0,0
M,Switzerland,Climber,False,1,1,True,48,8849,0,0,0,0,0
M,Italy,Climber,False,1,1,False,34,8167,0,0,0,0,0
M,Peru,Climber,False,1,3,True,37,8163,0,0,16,10,1
M,Chile,Climber,False,0,1,False,49,8849,0,0,0,0,0
M,Russia,Climber,False,1,1,True,41,8516,1,0,1,0,0
M,Germany,Climber,True,1,1,True,49,8849,0,0,8,4,1
M,Finland,Climber,False,0,1,False,27,8188,2,0,3,0,0
M,China,Climber,True,1,1,True,40,8849,0,0,2,2,1
F,India,Climber,False,0,1,True,16,8849,0,0,18,22,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,5,5,1
M,Nepal,H-A Worker,True,1,3,True,44,8163,0,0,6,8,1
M,Nepal,H-A Worker,True,1,3,True,34,8163,0,0,11,11,1
M,Nepal,H-A Worker,True,1,1,True,37,8167,0,0,10,10,1
M,Spain,Climber,False,1,3,False,31,8188,0,0,4,0,0
M,Italy,Climber,False,0,3,True,29,8849,1,1,0,0,0
M,Slovenia,Climber,False,1,1,False,25,8091,0,0,4,0,1
M,Australia,Climber,False,1,1,True,40,8516,0,0,2,1,1
F,Japan,Climber,True,1,1,True,35,8586,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,36,8849,0,0,13,14,1
M,Nepal,H-A Worker,True,1,1,True,37,8849,1,0,3,3,1
M,Belarus,Climber,False,1,1,False,38,8188,0,0,3,0,1
M,Poland,Climber,False,0,4,True,26,8849,0,0,2,0,0
M,S Korea,Climber,False,0,1,True,35,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,26,8091,0,0,2,1,1
M,Spain,Climber,False,0,3,False,36,8849,0,0,0,0,0
M,UK,Climber,True,1,3,True,48,8163,0,0,23,21,0
M,Nepal,H-A Worker,False,1,1,False,23,8586,0,0,2,2,1
M,Australia,Climber,True,1,3,True,37,8188,0,0,8,3,1
M,India,Climber,True,1,1,True,42,8849,0,1,6,2,1
M,Nepal,H-A Worker,True,1,1,True,21,8849,0,0,11,5,1
F,Canada,Climber,False,1,1,True,33,8849,0,0,5,6,0
M,China,Climber (torch),True,0,1,True,26,8849,0,0,39,0,0
M,Nepal,H-A Worker,False,1,3,True,23,8188,0,0,7,5,1
M,S Korea,Climber,False,0,1,False,48,8163,2,0,0,0,0
M,UK,Climber,False,0,1,True,54,8849,0,0,0,0,0
M,Australia,Climber,False,1,1,True,44,8849,0,0,5,5,0
M,Spain,Climber,False,0,4,False,29,8485,0,0,0,0,0
M,China,Climber,False,0,1,True,39,8849,0,0,8,21,0
M,Switzerland,Climber,False,0,1,True,42,8849,0,0,3,4,0
M,S Korea,Climber,False,0,4,True,34,8849,0,1,0,0,0
M,France,Climber,False,0,3,False,32,8188,0,0,0,0,0
M,Spain,Climber,False,0,3,False,24,8188,0,0,0,0,0
M,USA,Climber,False,1,3,False,24,8091,3,0,0,0,0
M,Belgium,Climber,False,0,1,True,29,8188,0,0,6,1,0
M,Japan,Leader,True,1,1,True,48,8849,0,0,3,3,1
M,USA,Climber,True,1,1,True,50,8849,0,0,23,32,1
M,Kazakhstan,Climber,False,1,3,True,42,8188,1,0,4,0,1
M,Switzerland,Climber,False,1,1,True,46,8167,0,0,0,0,0
M,UK,Climber,False,0,1,False,34,8485,0,0,0,0,0
M,Spain,Leader,False,0,3,False,37,8163,0,0,1,1,0
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,21,31,1
M,Nepal,H-A Worker,True,1,1,True,22,8849,0,0,4,6,1
F,Bulgaria,Climber,False,1,1,False,46,8188,0,0,0,0,0
M,Germany,Climber,False,0,3,False,44,8163,0,0,1,0,0
M,UK,Exp Doctor,True,1,1,True,49,8849,0,0,2,2,0
M,Nepal,H-A Worker,True,1,1,True,21,8849,0,0,11,24,1
M,Spain,Climber,False,0,3,False,37,8188,0,0,3,1,0
M,Spain,Climber,False,1,3,True,25,8849,0,0,8,0,1
M,Nepal,H-A Worker,False,1,3,False,35,8849,0,0,0,0,0
F,Norway,Climber,True,1,3,True,32,8163,0,0,12,15,0
M,Australia,Exp Doctor,False,0,3,True,44,8188,0,0,6,5,0
M,S Korea,Climber,False,0,3,True,33,8505,0,0,1,2,0
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,8,9,1
M,Czechoslovakia,Climber,True,1,1,True,31,8485,1,0,0,0,0
M,Austria,Climbing Guide,True,1,1,True,54,8849,0,0,17,27,1
M,UK,Climber,False,1,3,True,25,8188,0,0,0,0,0
F,Russia,Climber,True,1,1,True,50,8849,0,1,29,28,1
M,Nepal,H-A Worker,True,1,1,True,42,8849,0,0,5,5,1
M,Nepal,H-A Worker,False,1,1,False,40,8516,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,32,8849,1,0,1,3,1
M,France,Climber,True,1,3,True,38,8849,0,0,6,2,0
M,Poland,Climber,False,1,1,True,40,8586,0,0,5,6,1
M,S Korea,Climber,False,0,3,False,32,8091,0,0,0,0,0
M,Turkey,BC Manager,False,0,1,True,30,8849,0,0,10,8,0
M,Nepal,H-A Worker,True,1,1,True,46,8849,0,0,8,7,1
M,Canada,Climber,True,1,3,True,49,8188,0,0,9,4,1
M,Nepal,H-A Worker,True,1,1,True,46,8849,0,0,9,11,1
F,Japan,Exp Doctor,False,0,1,True,45,8505,0,0,5,0,0
M,S Korea,Climber,False,1,3,False,28,8188,0,0,5,1,1
M,Netherlands,Climber,False,1,3,False,34,8849,0,0,0,0,0
F,India,Climber,False,0,1,True,21,8849,0,0,3,6,0
M,China,Climber,True,1,3,True,50,8163,0,0,17,12,1
M,S Africa,Climber,True,1,1,True,34,8849,0,0,8,6,1
M,Nepal,H-A Worker,True,1,3,True,23,8188,0,0,7,5,1
M,Nepal,H-A Worker,False,1,3,True,23,8188,0,0,1,1,1
M,Russia,Climber,True,1,1,True,43,8849,0,0,16,14,1
M,Nepal,H-A Worker,False,1,3,False,48,8849,0,0,0,0,0
M,Spain,Climber,False,0,1,False,39,8485,0,1,0,0,0
M,Spain,Deputy Leader,True,1,1,True,34,8849,0,0,3,2,1
F,China,Climber,True,1,1,True,37,8849,0,0,8,13,1
M,Iran,Climber,True,1,3,True,55,8163,0,0,4,2,1
M,Nepal,H-A Worker,True,1,3,True,42,8188,0,0,3,2,1
M,France,Leader,True,1,1,True,60,8485,1,0,5,6,1
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,10,11,1
M,Japan,Climber,False,0,3,True,38,8167,0,0,4,2,0
M,Spain,Leader/Journalist,False,0,1,False,49,8849,0,0,0,0,0
M,Nepal,Sirdar,False,2,1,True,0,8163,1,0,3,1,0
M,Japan,Leader,False,1,1,False,41,8167,0,0,1,0,1
M,India,Climber,True,1,1,True,26,8849,0,0,0,0,0
F,Qatar,Climber,False,0,1,True,34,8485,0,0,7,9,0
M,Nepal,H-A Worker,True,1,1,True,35,8849,0,0,9,14,1
F,Italy,Climber,False,0,1,True,44,8849,0,0,10,3,0
F,Kosovo,Leader,True,1,1,True,34,8516,0,0,2,2,1
M,Austria,Climber,True,1,1,True,45,8849,0,0,4,3,1
M,S Korea,Climber,False,0,4,True,27,8849,0,1,0,0,0
F,USA,Climber,True,1,1,True,38,8849,0,1,0,0,0
M,Nepal,H-A Worker,True,1,1,True,33,8849,0,0,11,13,1
F,China,Climber,False,0,1,True,21,8849,0,0,14,21,0
M,Nepal,H-A Worker,True,1,3,True,39,8163,0,0,11,10,1
M,Nepal,H-A Worker,False,1,3,True,32,8188,0,0,8,5,1
M,S Korea,Climber,True,1,1,True,34,8849,0,0,2,3,0
M,New Zealand,Deputy Leader,True,1,1,True,53,8167,0,0,10,10,1
M,China,Climber,True,1,3,True,42,8163,0,0,23,24,1
M,Spain,Climber,True,1,1,True,41,8849,0,0,2,2,1
M,Spain,Climber,True,1,1,True,52,8586,0,0,1,1,0
M,Nepal,H-A Worker,False,0,3,True,33,8163,0,0,6,7,0
M,Nepal,H-A Worker,True,1,3,True,24,8163,0,0,5,3,1
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,0,9,10,1
M,UK,Climber,True,1,1,True,61,8849,0,0,10,8,0
M,Nepal,H-A Worker,True,1,1,True,51,8849,0,0,5,6,1
M,Czech Republic,Leader,False,1,3,True,45,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,11,20,1
M,Slovakia,Climber,False,1,1,False,46,8485,0,0,0,0,0
M,China,Leader,True,1,3,True,44,8163,0,0,6,6,1
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,16,27,1
M,Philippines,Support Member (N side),False,0,1,True,33,8849,0,0,3,4,0
M,Kyrgyz Republic,Climber,False,1,3,True,37,8163,0,0,10,12,1
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,1,1,1
M,Switzerland,Leader,False,1,3,False,50,8188,0,0,1,2,0
M,Spain,Climber,False,1,1,True,25,8091,1,1,6,2,0
M,Nepal,Sirdar,True,1,3,True,31,8849,0,0,0,0,0
M,Switzerland,Climber,True,1,1,True,64,8091,0,0,7,7,0
M,Nepal,H-A Worker,True,1,1,True,37,8849,0,0,24,22,1
M,Slovakia,Leader,False,1,1,False,49,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,True,30,8163,0,0,1,2,1
M,S Korea,Climber,False,0,3,False,35,8188,0,0,3,0,0
M,Nepal,H-A Worker,True,1,1,True,33,8849,0,0,4,4,1
M,Japan,Climber,True,1,1,True,42,8188,0,0,5,7,1
M,Nepal,H-A Worker,True,1,1,True,37,8516,0,0,4,7,1
M,UK,Climber,False,0,1,True,33,8849,1,0,2,0,0
M,Italy,Climber,False,1,1,False,49,8485,0,0,2,1,1
M,Nepal,H-A Worker,True,1,1,True,21,8849,0,0,12,13,1
M,Norway,Norway,True,1,1,True,34,8849,0,0,5,5,1
M,Nepal,H-A Worker,True,1,1,True,41,8849,1,1,0,0,0
M,Japan,Climber,True,1,3,True,64,8163,0,0,3,5,1
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,0,9,1
M,UK,Climber,False,0,1,False,35,8849,0,2,0,0,0
F,France,Climber,True,1,1,True,54,8485,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,28,8167,0,0,1,2,1
M,Spain,Leader,False,1,3,False,37,8188,0,0,0,0,0
M,Australia,Climber,True,1,3,True,38,8163,0,0,10,8,1
M,USA,Climber,False,0,1,True,44,8849,0,0,6,2,0
M,Austria,Exp Doctor,False,0,3,False,37,8163,0,0,1,0,0
M,USA,Climber,True,1,1,True,42,8849,0,1,1,6,0
M,Nepal,H-A Worker,True,1,1,True,37,8849,0,0,0,8,1
M,UK,Leader,True,1,3,True,31,8188,0,0,0,0,0
F,USA/Ireland,Climber,False,1,1,True,41,8849,0,0,13,12,0
M,Nepal,H-A Worker,False,1,3,True,48,8163,0,0,6,3,1
M,Nepal,H-A Worker,True,1,3,True,46,8163,0,0,7,8,1
M,India,Climber,False,0,1,True,26,8849,0,0,9,11,0
M,Switzerland,Climber,False,0,3,True,48,8849,0,0,0,0,0
F,India,Climber,True,1,1,True,22,8849,0,0,1,3,0
M,China,Climber,True,1,3,True,38,8188,0,0,16,1,1
M,USA,Climber,False,0,1,True,34,8485,0,0,2,0,0
M,UK,Climber,True,1,3,True,30,8849,1,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,4,6,1
M,UK,Climber,False,1,3,False,37,8188,0,0,6,4,1
M,Italy,Leader,False,1,1,False,35,8188,0,0,1,1,1
M,Hungary,Climber,False,1,3,False,29,8188,0,0,11,0,0
M,Italy,Climber,True,0,1,True,39,8849,0,0,3,5,0
M,Czech Republic,Climber,False,0,1,False,48,8849,0,0,1,0,0
M,Netherlands,Climber,False,0,1,True,23,8849,0,0,2,0,0
M,Finland,Climber,False,0,3,True,51,8188,0,0,13,9,0
M,UK,Climber,False,1,3,True,33,8163,0,0,4,3,0
M,Czech Republic,Climber,False,1,1,False,42,8188,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,True,29,8849,1,0,3,2,1
M,Norway,Climber,True,1,1,True,35,8849,0,0,4,6,1
M,Nepal,H-A Worker,False,1,3,True,29,8188,0,0,9,5,1
M,UK,Climber,True,1,1,True,35,8849,0,0,28,25,1
M,USA,Climber,True,1,1,True,27,8849,0,0,5,10,1
F,Hungary,Climber,False,0,1,True,25,8849,0,0,3,4,0
M,China,Climber,False,0,1,True,26,8849,0,0,6,11,0
M,Nepal,Climber,True,1,1,True,27,8849,0,0,3,0,1
M,USA,Climber,False,0,3,False,55,8188,0,0,0,0,0
M,Spain,Climber,False,0,1,False,22,8091,0,0,0,0,0
M,USA,Climber,False,1,1,False,48,8849,0,0,0,0,0
M,Bulgaria,Climber,False,0,1,True,46,8516,0,0,1,0,0
M,Nepal,Climber,True,1,1,True,29,8849,0,2,5,4,1
M,Belgium,Leader,True,1,1,True,53,8849,0,0,0,0,0
F,S Korea,Climber,False,0,3,False,22,8188,0,0,4,3,0
M,Russia,Climber,True,1,3,True,47,8163,0,0,9,8,1
M,Sweden,Climber,True,1,1,True,54,8849,0,0,13,15,1
M,Ukraine,Deputy Leader,False,1,3,False,47,8167,1,0,9,0,1
M,Denmark,Co-Leader,False,1,1,False,30,8188,0,0,0,0,0
M,Brazil,Climber,True,1,3,True,39,8163,0,0,9,8,1
M,Spain,Leader,False,0,3,False,26,8163,0,0,0,0,0
M,France,Climber,False,0,3,False,45,8163,1,0,0,0,0
F,Japan,Climber,True,1,3,True,53,8188,0,0,14,9,1
M,Ecuador,Climber,True,1,1,True,68,8516,0,0,7,7,1
M,Australia,Climber,True,1,1,True,54,8849,0,0,20,26,1
M,Nepal,H-A Worker,True,1,3,True,32,8163,0,0,16,17,1
M,Nepal,H-A Worker,True,1,1,True,29,8485,1,0,16,13,1
M,Nepal,H-A Worker,False,1,3,False,35,8167,0,0,0,0,0
M,Germany,Climber,False,1,1,True,39,8188,0,0,7,4,0
M,Nepal,Sirdar,False,0,1,True,53,8849,0,0,3,7,0
M,Pakistan,Climber,False,0,3,True,28,8163,0,0,12,15,0
M,Nepal,H-A Worker,True,1,1,True,35,8849,0,0,12,15,1
M,India,Climber,False,1,1,True,48,8188,0,0,0,0,0
M,Japan,Climber,False,0,3,False,29,8163,0,1,0,0,0
M,Nepal,H-A Worker,False,1,1,False,31,8188,0,0,0,0,0
M,China,Climber,True,1,1,True,40,8849,0,0,10,13,1
M,UK,Member,False,0,1,False,52,8849,1,1,0,0,0
M,USA,Climber,False,0,3,True,58,8163,0,0,3,3,0
M,Italy,Climber,False,1,1,False,36,8849,1,0,0,0,0
M,S Korea,Deputy Leader,False,0,1,True,60,8849,0,0,2,5,0
M,S Korea,Climber,True,1,1,True,25,8849,0,0,9,1,1
M,Italy,Climber,True,1,1,True,43,8849,0,0,9,8,1
M,Nepal,H-A Worker,True,1,3,True,45,8163,0,0,1,1,1
M,Russia,Climber,False,1,3,False,27,8188,0,0,1,0,1
M,Poland,Climber,False,1,1,False,33,8188,0,0,3,0,1
M,Spain,Climber,False,0,1,True,40,8516,0,1,0,0,0
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,6,8,1
M,S Africa,Climber,True,1,3,True,51,8163,0,0,4,4,1
M,Spain,Climber,False,1,3,False,39,8163,0,0,3,0,1
M,UK,Climber,True,1,1,True,48,8849,1,0,0,0,0
M,UK,Climber,False,0,1,True,28,8849,0,0,2,0,0
M,UK,Climber,False,0,1,False,50,8516,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,True,32,8163,0,0,0,0,0
M,S Korea,Climber,False,1,1,False,32,8167,0,0,1,1,0
M,Denmark,Climber,True,1,3,True,53,8188,0,0,7,5,1
M,Nepal,H-A Worker,False,1,3,True,38,8188,0,0,5,2,1
M,New Zealand,Leader,True,1,3,True,35,8188,0,0,5,2,1
F,India,Climber,True,1,1,True,27,8849,0,0,9,10,1
M,Japan,Climber,True,1,3,True,63,8163,0,0,8,5,1
M,S Korea,Climber,False,0,1,True,44,8849,0,0,1,2,0
M,Nepal,H-A Worker,True,1,1,True,21,8516,0,0,7,3,1
F,Belgium,Climber,False,0,3,False,30,8167,0,0,0,0,0
M,Austria,Climber,True,1,1,True,60,8849,0,0,9,8,1
M,Czechoslovakia,Climber,False,1,1,False,42,8586,0,0,2,0,1
M,USA,Climber,True,1,3,True,41,8849,0,0,5,9,1
M,Spain,Leader,False,1,4,False,29,8163,0,0,0,0,0
M,China,Climber,True,1,1,True,0,8849,1,0,21,27,1
M,Russia,Climber,True,1,1,True,40,8516,0,0,9,0,1
M,S Korea,Climber,False,0,3,False,21,8163,0,0,1,0,0
M,UK,Climber,True,1,1,True,48,8485,0,0,3,4,0
M,UK,Leader,False,0,1,False,46,8849,0,1,0,0,0
M,Poland,Leader,True,1,1,True,47,8849,0,0,1,0,1
M,Austria,Deputy Leader,False,0,1,True,39,8849,0,0,7,8,0
M,China,Leader,True,1,1,True,45,8849,0,0,3,0,1
M,China,Climber,True,1,1,True,0,8849,0,0,22,33,1
M,Nepal,H-A Worker,False,1,1,False,52,8849,0,0,0,0,0
M,UK,Climber,False,1,3,False,50,8188,0,0,1,0,0
M,India,Climber,False,0,1,True,27,8849,0,1,0,0,0
M,S Korea,BC Manager,False,0,3,False,38,8163,0,0,1,1,0
M,S Korea,Deputy Leader,False,0,1,True,43,8849,0,0,0,0,0
M,Canada,H-A Exp Doctor,False,0,3,True,39,8849,1,3,2,4,0
M,UK,Leader,True,1,1,True,46,8849,0,0,5,12,0
M,Switzerland,Climber,False,0,3,False,24,8188,0,0,1,2,0
M,Austria,Deputy Leader,False,1,1,False,52,8188,0,0,2,0,0
M,USA,Climber,False,0,1,False,64,8849,0,0,0,0,0
M,S Korea,Climber,True,1,1,True,30,8849,0,0,2,0,0
M,Nepal,H-A Worker,False,1,3,True,32,8167,0,1,0,0,0
M,Nepal,H-A Worker,True,1,1,True,25,8849,2,0,14,19,1
M,S Korea,Deputy Leader,False,0,4,False,39,8849,0,0,0,0,0
M,Italy,Climber,False,1,1,False,27,8167,0,0,0,0,0
M,Nepal,Sirdar,False,1,1,True,0,8163,0,0,0,0,0
M,Finland,Climber,True,1,1,True,34,8849,0,0,4,0,1
M,Italy,Climber,True,1,3,True,49,8163,0,0,23,24,1
M,Nepal,H-A Worker,False,0,1,True,37,8167,0,0,1,2,0
M,Japan,Leader,True,1,3,True,66,8163,1,0,4,10,1
M,Belgium,Climber,False,0,3,False,34,8091,0,0,0,0,0
M,India,Climber,True,1,1,True,30,8586,0,0,1,2,0
M,Nepal,H-A Worker,False,0,1,False,33,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,37,8849,0,0,16,23,1
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,21,31,1
M,USSR,Climber,False,0,1,True,46,8849,0,0,8,0,0
M,Nepal,H-A Worker,True,1,3,True,23,8188,0,0,1,1,1
M,Canada,Climber,False,0,1,True,29,8516,0,0,4,9,0
M,Iran,Climber,True,1,1,True,31,8485,0,0,0,0,0
F,USA,Climber,False,0,1,True,32,8849,0,0,2,2,0
M,Nepal,H-A Worker,True,1,1,True,48,8849,0,0,4,3,1
F,Japan,Climber,False,0,1,False,26,8188,0,0,0,0,0
M,Switzerland,Climber,False,0,3,False,38,8163,0,0,4,1,0
M,Nepal,H-A Worker,True,1,1,True,35,8849,0,0,3,6,1
M,S Korea,BC Manager,False,0,3,False,47,8163,0,0,1,0,0
M,Belgium,Climber,False,0,1,True,27,8849,1,0,2,0,0
F,Australia,Journalist,False,0,1,True,26,8849,0,0,3,0,0
M,Nepal,H-A Worker,False,1,3,False,35,8188,0,0,0,0,0
M,S Korea,Climber,False,0,3,False,24,8188,0,0,0,0,0
M,S Korea,Climber,False,1,4,False,24,8849,0,0,0,0,0
M,China,Climber,False,0,3,True,43,8163,0,0,1,1,0
M,USA,Climber,True,1,1,True,44,8849,0,0,15,22,0
M,Poland,Climber,False,0,1,False,48,8163,0,0,0,0,0
M,Mexico,Climber,False,1,1,False,35,8188,0,0,1,0,1
F,Switzerland,Climber,False,0,1,False,45,8188,1,0,1,1,0
M,Mexico,Climber,False,0,1,True,23,8516,0,0,2,1,0
F,Australia,BC Manager,False,0,1,True,36,8849,0,0,9,5,0
M,Nepal,H-A Worker,True,1,1,True,21,8849,0,0,12,12,1
M,USSR,Climber,False,0,1,False,36,8163,0,0,3,0,0
M,Slovakia,Climber,False,0,3,False,57,8167,0,0,0,0,0
M,Italy,Climber,False,1,3,False,32,8167,0,0,6,0,1
M,Poland,Climber,False,1,3,True,39,8485,0,0,0,0,0
M,France,Climber,False,0,3,False,40,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,2,1,1
M,Switzerland,Climber,True,1,1,True,57,8849,0,0,10,10,1
M,Nepal,H-A Worker,False,1,3,False,33,8091,0,0,1,3,1
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,20,26,1
M,Nepal,H-A Worker,True,1,1,True,0,8849,0,0,0,0,0
M,Switzerland,Climber,False,1,1,True,43,8849,0,0,0,0,0
M,Bulgaria,Climber,False,1,3,False,38,8163,1,0,0,0,0
M,Japan,Climber,False,0,1,True,43,8849,0,0,4,6,0
M,Belgium,Climber,False,1,1,True,27,8188,0,0,6,1,1
F,USA,Climber,False,0,3,True,31,8849,0,0,2,0,0
M,W Germany,Climber,False,0,1,False,46,8188,0,0,6,0,0
M,USA,Leader,False,1,3,False,39,8188,0,0,0,0,0
F,Singapore,Climber,True,1,3,True,51,8163,0,0,26,30,1
M,S Korea,Climbing Leader,False,0,1,True,34,8849,0,0,0,0,0
M,Brazil,Climber,True,1,3,True,39,8163,0,0,5,4,1
M,Brazil,Climber,True,1,3,True,53,8188,0,0,8,2,1
